Collision: 0, Recovery: 0.000000, Smoothness: -2.024336, Status: success, Time: 9.881, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.865759, Status: success, Time: 9.796, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.702821, Status: success, Time: 9.614, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.900160, Status: success, Time: 9.756, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.862985, Status: success, Time: 10.051, World: world_298.world
Collision: 0, Recovery: 0.052735, Smoothness: -2.161558, Status: success, Time: 10.398, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.962288, Status: success, Time: 9.970, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.116278, Status: success, Time: 9.959, World: world_298.world
Collision: 0, Recovery: 0.002097, Smoothness: -1.752854, Status: success, Time: 9.591, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.949162, Status: success, Time: 9.543, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.854551, Status: success, Time: 10.562, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.190188, Status: success, Time: 11.213, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.514450, Status: success, Time: 10.548, World: world_298.world
Collision: 0, Recovery: 0.049181, Smoothness: -3.146713, Status: success, Time: 11.090, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.002769, Status: success, Time: 10.561, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.695498, Status: success, Time: 10.191, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.073226, Status: success, Time: 10.280, World: world_298.world
Collision: 0, Recovery: 0.050000, Smoothness: -3.303079, Status: success, Time: 10.952, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.852357, Status: success, Time: 10.642, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.124370, Status: success, Time: 10.333, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.800994, Status: success, Time: 9.742, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.649049, Status: success, Time: 9.850, World: world_298.world
Collision: 0, Recovery: 0.288914, Smoothness: -15.474650, Status: success, Time: 17.980, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.504814, Status: success, Time: 10.901, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.914608, Status: success, Time: 10.150, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.037380, Status: success, Time: 10.171, World: world_298.world
Collision: 0, Recovery: 0.046993, Smoothness: -1.961636, Status: success, Time: 10.681, World: world_298.world
Collision: 0, Recovery: 0.046000, Smoothness: -1.862191, Status: success, Time: 10.174, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.852841, Status: success, Time: 10.016, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.967799, Status: success, Time: 10.199, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.338880, Status: success, Time: 11.435, World: world_298.world
Collision: 0, Recovery: 0.522081, Smoothness: -50.971990, Status: timeout, Time: 20.618, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.228385, Status: success, Time: 10.992, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.029952, Status: success, Time: 10.347, World: world_298.world
Collision: 0, Recovery: 0.399020, Smoothness: -21.506717, Status: timeout, Time: 20.613, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.737169, Status: success, Time: 9.597, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.868683, Status: success, Time: 11.132, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.802312, Status: success, Time: 9.547, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.263740, Status: success, Time: 10.426, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.973902, Status: success, Time: 10.335, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.160375, Status: success, Time: 11.038, World: world_298.world
Collision: 0, Recovery: 0.356549, Smoothness: -15.319715, Status: success, Time: 19.441, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.808690, Status: success, Time: 9.609, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.469785, Status: success, Time: 10.828, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.772891, Status: success, Time: 9.531, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.400175, Status: success, Time: 10.144, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.373870, Status: success, Time: 10.588, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.964692, Status: success, Time: 10.552, World: world_298.world
Collision: 0, Recovery: 0.051587, Smoothness: -2.145549, Status: success, Time: 10.220, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.303800, Status: success, Time: 10.993, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.243625, Status: success, Time: 10.205, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.303008, Status: success, Time: 10.808, World: world_298.world
Collision: 0, Recovery: 0.051566, Smoothness: -2.106359, Status: success, Time: 10.985, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.060072, Status: success, Time: 10.347, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.864123, Status: success, Time: 9.799, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.160863, Status: success, Time: 10.336, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.179006, Status: success, Time: 10.154, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.297859, Status: success, Time: 11.261, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.115112, Status: success, Time: 10.173, World: world_298.world
Collision: 0, Recovery: 0.049524, Smoothness: -2.005366, Status: success, Time: 10.556, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.038448, Status: success, Time: 10.877, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.835855, Status: success, Time: 10.266, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.717998, Status: success, Time: 9.994, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.034035, Status: success, Time: 10.353, World: world_298.world
Collision: 0, Recovery: 0.003929, Smoothness: -1.863261, Status: success, Time: 10.348, World: world_298.world
Collision: 0, Recovery: 0.048561, Smoothness: -2.041818, Status: success, Time: 11.200, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.759983, Status: success, Time: 10.018, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.718097, Status: success, Time: 10.185, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.761012, Status: success, Time: 10.537, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.995373, Status: success, Time: 10.807, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.741364, Status: success, Time: 9.972, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.699014, Status: success, Time: 9.934, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.684499, Status: success, Time: 10.361, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.915032, Status: success, Time: 10.912, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.940848, Status: success, Time: 9.954, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.909396, Status: success, Time: 10.233, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.892547, Status: success, Time: 10.175, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.910768, Status: success, Time: 10.353, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.874000, Status: success, Time: 10.035, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.799639, Status: success, Time: 10.344, World: world_298.world
Collision: 0, Recovery: 0.076389, Smoothness: -13.215846, Status: success, Time: 11.587, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.850367, Status: success, Time: 10.400, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.787577, Status: success, Time: 10.130, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.896492, Status: success, Time: 9.422, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.796823, Status: success, Time: 9.994, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.876859, Status: success, Time: 9.785, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.830369, Status: success, Time: 9.263, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.821730, Status: success, Time: 9.741, World: world_298.world
Collision: 0, Recovery: 0.007619, Smoothness: -2.390020, Status: success, Time: 10.737, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.797986, Status: success, Time: 9.610, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.725627, Status: success, Time: 9.375, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.729863, Status: success, Time: 9.353, World: world_298.world
Collision: 0, Recovery: 0.025641, Smoothness: -1.976356, Status: success, Time: 10.213, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.935430, Status: success, Time: 9.734, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.857168, Status: success, Time: 9.528, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.907767, Status: success, Time: 9.413, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.802071, Status: success, Time: 9.942, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.774487, Status: success, Time: 9.389, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.753536, Status: success, Time: 9.326, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.773529, Status: success, Time: 9.329, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.841090, Status: success, Time: 9.776, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.841374, Status: success, Time: 9.477, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.737997, Status: success, Time: 9.576, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.736016, Status: success, Time: 9.482, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.760098, Status: success, Time: 9.535, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.703533, Status: success, Time: 9.416, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.956517, Status: success, Time: 10.000, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.758796, Status: success, Time: 9.644, World: world_298.world
Collision: 0, Recovery: 0.319355, Smoothness: -21.109741, Status: success, Time: 18.662, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.044569, Status: success, Time: 10.239, World: world_298.world
Collision: 0, Recovery: 0.022313, Smoothness: -1.618216, Status: success, Time: 9.997, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.816202, Status: success, Time: 10.888, World: world_298.world
Collision: 0, Recovery: 0.052838, Smoothness: -2.266372, Status: success, Time: 10.333, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.103514, Status: success, Time: 10.188, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.801210, Status: success, Time: 9.424, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.368336, Status: success, Time: 10.790, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.969310, Status: success, Time: 10.357, World: world_298.world
Collision: 0, Recovery: 0.051181, Smoothness: -2.022177, Status: success, Time: 10.255, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.782974, Status: success, Time: 9.561, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.790233, Status: success, Time: 9.788, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.777728, Status: success, Time: 10.212, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.358689, Status: success, Time: 10.262, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.143796, Status: success, Time: 11.138, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.855356, Status: success, Time: 10.424, World: world_298.world
Collision: 0, Recovery: 0.382114, Smoothness: -21.068907, Status: success, Time: 20.095, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.955963, Status: success, Time: 9.921, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.020654, Status: success, Time: 9.998, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.859163, Status: success, Time: 10.249, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.973191, Status: success, Time: 10.379, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.942673, Status: success, Time: 10.209, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.333796, Status: success, Time: 10.757, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.915679, Status: success, Time: 10.146, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.780785, Status: success, Time: 9.800, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -3.162296, Status: success, Time: 10.867, World: world_298.world
Collision: 0, Recovery: 0.048781, Smoothness: -2.060498, Status: success, Time: 10.714, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.741519, Status: success, Time: 10.416, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.373407, Status: success, Time: 11.456, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.873503, Status: success, Time: 9.748, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.168007, Status: success, Time: 10.194, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.098913, Status: success, Time: 10.347, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.910285, Status: success, Time: 9.816, World: world_298.world
Collision: 0, Recovery: 0.051234, Smoothness: -1.755192, Status: success, Time: 10.663, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.881561, Status: success, Time: 10.335, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.101123, Status: success, Time: 10.157, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.835771, Status: success, Time: 9.998, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.259533, Status: success, Time: 10.643, World: world_298.world
Collision: 0, Recovery: 0.055227, Smoothness: -1.866521, Status: success, Time: 10.221, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.174092, Status: success, Time: 10.158, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.979260, Status: success, Time: 10.170, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.835163, Status: success, Time: 9.563, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.884623, Status: success, Time: 10.345, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.142489, Status: success, Time: 10.180, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.983179, Status: success, Time: 9.969, World: world_298.world
Collision: 0, Recovery: 0.047016, Smoothness: -2.567446, Status: success, Time: 11.231, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.920399, Status: success, Time: 9.792, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.829966, Status: success, Time: 9.373, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.330245, Status: success, Time: 11.158, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.810235, Status: success, Time: 9.557, World: world_298.world
Collision: 0, Recovery: 0.804326, Smoothness: -50.798407, Status: timeout, Time: 20.575, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.175348, Status: success, Time: 11.479, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.966226, Status: success, Time: 10.218, World: world_298.world
Collision: 0, Recovery: 0.028829, Smoothness: -2.385698, Status: success, Time: 11.220, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.122690, Status: success, Time: 9.969, World: world_298.world
Collision: 0, Recovery: 0.241744, Smoothness: -9.157659, Status: success, Time: 15.224, World: world_298.world
Collision: 0, Recovery: 0.001745, Smoothness: -2.311535, Status: success, Time: 11.563, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.837327, Status: success, Time: 9.479, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.926973, Status: success, Time: 10.247, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.768618, Status: success, Time: 9.388, World: world_298.world
Collision: 0, Recovery: 0.257541, Smoothness: -15.277181, Status: success, Time: 17.347, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.861180, Status: success, Time: 9.538, World: world_298.world
Collision: 0, Recovery: 0.051485, Smoothness: -2.056935, Status: success, Time: 10.243, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.226578, Status: success, Time: 10.782, World: world_298.world
Collision: 0, Recovery: 0.001845, Smoothness: -2.232145, Status: success, Time: 11.034, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.985078, Status: success, Time: 9.739, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.912047, Status: success, Time: 9.452, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.724392, Status: success, Time: 9.326, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.767068, Status: success, Time: 9.373, World: world_298.world
Collision: 0, Recovery: 0.407444, Smoothness: -26.244790, Status: timeout, Time: 20.722, World: world_298.world
Collision: 0, Recovery: 0.049911, Smoothness: -2.362130, Status: success, Time: 11.353, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.953674, Status: success, Time: 10.616, World: world_298.world
Collision: 0, Recovery: 0.049150, Smoothness: -2.136278, Status: success, Time: 10.759, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.200239, Status: success, Time: 10.583, World: world_298.world
Collision: 0, Recovery: 0.314031, Smoothness: -14.721240, Status: success, Time: 18.286, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.868262, Status: success, Time: 9.726, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.833215, Status: success, Time: 9.195, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.886756, Status: success, Time: 9.748, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.730880, Status: success, Time: 9.579, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.719012, Status: success, Time: 9.558, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.853670, Status: success, Time: 10.193, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.718057, Status: success, Time: 9.673, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.861147, Status: success, Time: 9.929, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.783414, Status: success, Time: 9.615, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.313186, Status: success, Time: 10.569, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.714433, Status: success, Time: 9.409, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.941621, Status: success, Time: 9.618, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.923933, Status: success, Time: 9.984, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.792168, Status: success, Time: 9.320, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.806603, Status: success, Time: 9.359, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.728843, Status: success, Time: 9.995, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.869760, Status: success, Time: 9.330, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.759007, Status: success, Time: 9.352, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.784965, Status: success, Time: 9.392, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.808803, Status: success, Time: 9.592, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.877730, Status: success, Time: 9.931, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.868459, Status: success, Time: 9.324, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.822014, Status: success, Time: 9.398, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.851259, Status: success, Time: 9.549, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.791001, Status: success, Time: 9.534, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.811835, Status: success, Time: 9.383, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.767899, Status: success, Time: 9.522, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.890871, Status: success, Time: 9.522, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.790373, Status: success, Time: 9.366, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.803575, Status: success, Time: 9.595, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.790730, Status: success, Time: 9.409, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.703627, Status: success, Time: 9.547, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.799324, Status: success, Time: 9.524, World: world_298.world
