Collision: 0, Recovery: 0.000000, Smoothness: -1.851577, Status: success, Time: 10.389, Reward: 249.144, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.919059, Status: success, Time: 10.258, Reward: 243.313, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.740733, Status: success, Time: 10.438, Reward: 243.603, World: world_298.world
Collision: 0, Recovery: 0.012751, Smoothness: -1.831991, Status: success, Time: 11.103, Reward: 242.276, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.684056, Status: success, Time: 10.106, Reward: 245.810, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.884279, Status: success, Time: 10.554, Reward: 244.301, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.742716, Status: success, Time: 10.445, Reward: 244.491, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.931666, Status: success, Time: 10.761, Reward: 244.824, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.736575, Status: success, Time: 10.013, Reward: 245.412, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.732601, Status: success, Time: 10.592, Reward: 245.809, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.778716, Status: success, Time: 10.595, Reward: 241.830, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.731212, Status: success, Time: 10.198, Reward: 246.868, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.786565, Status: success, Time: 10.408, Reward: 244.736, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.656815, Status: success, Time: 10.141, Reward: 247.954, World: world_298.world
Collision: 0, Recovery: 0.012821, Smoothness: -1.661029, Status: success, Time: 11.009, Reward: 241.604, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.754345, Status: success, Time: 10.558, Reward: 244.561, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.784534, Status: success, Time: 10.766, Reward: 245.844, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.776029, Status: success, Time: 10.371, Reward: 245.124, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.796675, Status: success, Time: 9.876, Reward: 152.352, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.726242, Status: success, Time: 9.944, Reward: 243.759, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.828621, Status: success, Time: 10.834, Reward: 238.146, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.618757, Status: success, Time: 9.746, Reward: 245.201, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.834132, Status: success, Time: 10.234, Reward: 243.974, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.783392, Status: success, Time: 10.513, Reward: 242.681, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.864332, Status: success, Time: 10.340, Reward: 244.938, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.746412, Status: success, Time: 10.574, Reward: 245.527, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.905453, Status: success, Time: 10.790, Reward: 242.609, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.808609, Status: success, Time: 10.545, Reward: 245.483, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.971818, Status: success, Time: 9.949, Reward: 248.218, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.882756, Status: success, Time: 10.381, Reward: 243.540, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.810680, Status: success, Time: 10.465, Reward: 245.195, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.742553, Status: success, Time: 9.963, Reward: 245.051, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.773501, Status: success, Time: 10.682, Reward: 245.721, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.858452, Status: success, Time: 10.568, Reward: 245.416, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.717938, Status: success, Time: 10.521, Reward: 244.889, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.816170, Status: success, Time: 10.556, Reward: 245.219, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.853281, Status: success, Time: 10.455, Reward: 242.242, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.887067, Status: success, Time: 10.811, Reward: 244.792, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.696279, Status: success, Time: 9.987, Reward: 248.163, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.067775, Status: success, Time: 10.539, Reward: 210.187, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.976146, Status: success, Time: 9.966, Reward: 243.247, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.698094, Status: success, Time: 9.631, Reward: 247.706, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.809114, Status: success, Time: 10.234, Reward: 246.456, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.759842, Status: success, Time: 10.015, Reward: 237.036, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.806742, Status: success, Time: 10.007, Reward: 232.570, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.824374, Status: success, Time: 9.945, Reward: 234.367, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.890939, Status: success, Time: 10.244, Reward: 238.427, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.812681, Status: success, Time: 10.185, Reward: 236.007, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.838555, Status: success, Time: 10.263, Reward: 236.239, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.840850, Status: success, Time: 9.852, Reward: 232.281, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.679868, Status: success, Time: 9.971, Reward: 233.074, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.735429, Status: success, Time: 10.166, Reward: 231.506, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.707026, Status: success, Time: 10.184, Reward: 237.281, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.756835, Status: success, Time: 9.852, Reward: 235.148, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.687774, Status: success, Time: 10.351, Reward: 234.296, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.729645, Status: success, Time: 9.979, Reward: 232.340, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.896112, Status: success, Time: 10.017, Reward: 230.972, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.749062, Status: success, Time: 10.177, Reward: 234.976, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.833051, Status: success, Time: 9.967, Reward: 236.930, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.696053, Status: success, Time: 10.003, Reward: 235.455, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.637989, Status: success, Time: 9.753, Reward: 183.035, World: world_298.world
Collision: 0, Recovery: 0.231639, Smoothness: -14.484616, Status: success, Time: 14.276, Reward: 226.605, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.087819, Status: success, Time: 9.969, Reward: 242.422, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.041830, Status: success, Time: 10.632, Reward: 239.625, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.819076, Status: success, Time: 10.360, Reward: 242.299, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.696643, Status: success, Time: 10.310, Reward: 238.275, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.721505, Status: success, Time: 10.228, Reward: 242.938, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.693672, Status: success, Time: 10.214, Reward: 241.071, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.610082, Status: success, Time: 10.277, Reward: 241.930, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.803554, Status: success, Time: 10.289, Reward: 244.948, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.585390, Status: success, Time: 10.348, Reward: 242.324, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.823684, Status: success, Time: 10.365, Reward: 242.768, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.796174, Status: success, Time: 10.271, Reward: 243.362, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.868080, Status: success, Time: 10.379, Reward: 244.051, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.706942, Status: success, Time: 10.269, Reward: 243.006, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.855708, Status: success, Time: 10.364, Reward: 246.443, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.717859, Status: success, Time: 10.206, Reward: 241.512, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.750693, Status: success, Time: 10.166, Reward: 239.465, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.811010, Status: success, Time: 10.276, Reward: 242.856, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.899687, Status: success, Time: 10.363, Reward: 243.990, World: world_298.world
Collision: 0, Recovery: 0.001980, Smoothness: -1.796261, Status: success, Time: 10.297, Reward: 148.378, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.626917, Status: success, Time: 9.884, Reward: 243.997, World: world_298.world
Collision: 0, Recovery: 0.007890, Smoothness: -1.945721, Status: success, Time: 10.263, Reward: 245.305, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.116776, Status: success, Time: 10.992, Reward: 239.344, World: world_298.world
Collision: 0, Recovery: 0.138130, Smoothness: -8.128166, Status: success, Time: 14.035, Reward: 227.125, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.966422, Status: success, Time: 11.591, Reward: 238.941, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.817613, Status: success, Time: 11.748, Reward: 240.899, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.917000, Status: success, Time: 11.599, Reward: 238.514, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.879985, Status: success, Time: 11.068, Reward: 242.927, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.992426, Status: success, Time: 11.467, Reward: 238.233, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.812469, Status: success, Time: 10.961, Reward: 244.901, World: world_298.world
Collision: 0, Recovery: 0.005445, Smoothness: -1.783536, Status: success, Time: 11.134, Reward: 240.389, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.818039, Status: success, Time: 11.634, Reward: 238.493, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.866833, Status: success, Time: 11.786, Reward: 242.585, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.764851, Status: success, Time: 11.799, Reward: 240.415, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.797046, Status: success, Time: 11.822, Reward: 239.878, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.027083, Status: success, Time: 11.649, Reward: 240.393, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.927323, Status: success, Time: 11.802, Reward: 240.279, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.862615, Status: success, Time: 11.917, Reward: 240.338, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.950365, Status: success, Time: 10.895, Reward: 192.176, World: world_298.world
Collision: 4, Recovery: 0.447180, Smoothness: -17.012342, Status: success, Time: 19.745, Reward: -194.842, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.116341, Status: success, Time: 10.070, Reward: 243.473, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.810667, Status: success, Time: 9.403, Reward: 247.616, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.007449, Status: success, Time: 10.032, Reward: 181.682, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.716810, Status: success, Time: 9.764, Reward: 183.956, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.803795, Status: success, Time: 9.954, Reward: 185.412, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.957829, Status: success, Time: 10.532, Reward: 180.170, World: world_298.world
Collision: 0, Recovery: 0.053255, Smoothness: -2.220805, Status: success, Time: 10.200, Reward: 178.681, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.082654, Status: success, Time: 10.069, Reward: 184.961, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.012641, Status: success, Time: 10.062, Reward: 186.931, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.041923, Status: success, Time: 10.560, Reward: 175.352, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.878282, Status: success, Time: 10.196, Reward: 182.668, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.060952, Status: success, Time: 10.443, Reward: 174.090, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.725162, Status: success, Time: 10.185, Reward: 184.742, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.982138, Status: success, Time: 10.035, Reward: 182.856, World: world_298.world
Collision: 0, Recovery: 0.363021, Smoothness: -14.804580, Status: success, Time: 17.986, Reward: 86.367, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.883918, Status: success, Time: 9.950, Reward: 182.780, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.821673, Status: success, Time: 9.723, Reward: 185.567, World: world_298.world
Collision: 0, Recovery: 0.305006, Smoothness: -14.902667, Status: success, Time: 17.350, Reward: 160.585, World: world_298.world
Collision: 0, Recovery: 0.397380, Smoothness: -14.349482, Status: success, Time: 18.450, Reward: 204.834, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.808786, Status: success, Time: 9.830, Reward: 245.673, World: world_298.world
Collision: 0, Recovery: 0.231003, Smoothness: -8.071076, Status: success, Time: 13.294, Reward: 231.597, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.960787, Status: success, Time: 10.644, Reward: 179.442, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.745732, Status: success, Time: 9.765, Reward: 191.256, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.848370, Status: success, Time: 9.879, Reward: 188.612, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.955024, Status: success, Time: 10.633, Reward: 183.046, World: world_298.world
Collision: 0, Recovery: 0.004124, Smoothness: -1.667213, Status: success, Time: 9.748, Reward: 189.898, World: world_298.world
Collision: 0, Recovery: 0.120120, Smoothness: -9.167475, Status: success, Time: 13.433, Reward: 159.123, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.821945, Status: success, Time: 9.789, Reward: 191.095, World: world_298.world
Collision: 0, Recovery: 0.003976, Smoothness: -2.156785, Status: success, Time: 10.136, Reward: 182.959, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.291351, Status: success, Time: 11.240, Reward: 176.297, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.920514, Status: success, Time: 10.365, Reward: 185.791, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.832232, Status: success, Time: 9.753, Reward: 187.847, World: world_298.world
Collision: 0, Recovery: 0.057362, Smoothness: -5.868825, Status: success, Time: 10.562, Reward: 179.843, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.871666, Status: success, Time: 10.248, Reward: 189.436, World: world_298.world
Collision: 0, Recovery: 0.003704, Smoothness: -1.874476, Status: success, Time: 10.811, Reward: 179.110, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.831795, Status: success, Time: 9.758, Reward: 183.537, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.891231, Status: success, Time: 9.824, Reward: 178.992, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.682029, Status: success, Time: 9.851, Reward: 245.759, World: world_298.world
Collision: 0, Recovery: 0.496209, Smoothness: -33.257203, Status: success, Time: 24.112, Reward: 176.664, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.604639, Status: success, Time: 9.177, Reward: 246.458, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.912613, Status: success, Time: 10.187, Reward: 244.161, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.677186, Status: success, Time: 10.162, Reward: 241.603, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.771550, Status: success, Time: 10.152, Reward: 243.017, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.719104, Status: success, Time: 9.929, Reward: 240.926, World: world_298.world
Collision: 0, Recovery: 0.025000, Smoothness: -1.605958, Status: success, Time: 10.432, Reward: 237.918, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.710827, Status: success, Time: 10.148, Reward: 244.850, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.791414, Status: success, Time: 10.143, Reward: 244.200, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.830486, Status: success, Time: 10.183, Reward: 242.839, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.774913, Status: success, Time: 10.139, Reward: 239.332, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.793029, Status: success, Time: 10.145, Reward: 243.224, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.792644, Status: success, Time: 10.017, Reward: 235.804, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.865581, Status: success, Time: 10.246, Reward: 241.983, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.822307, Status: success, Time: 10.172, Reward: 240.924, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.925391, Status: success, Time: 10.146, Reward: 243.042, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.738142, Status: success, Time: 9.969, Reward: 240.823, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.795964, Status: success, Time: 10.195, Reward: 241.299, World: world_298.world
Collision: 0, Recovery: 0.370485, Smoothness: -21.099298, Status: success, Time: 19.554, Reward: 165.868, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.795494, Status: success, Time: 9.330, Reward: 247.656, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.338708, Status: success, Time: 10.669, Reward: 246.175, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.855800, Status: success, Time: 9.781, Reward: 246.070, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.724278, Status: success, Time: 10.273, Reward: 240.525, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.910573, Status: success, Time: 10.213, Reward: 245.570, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.793647, Status: success, Time: 9.952, Reward: 239.656, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.708643, Status: success, Time: 10.179, Reward: 239.129, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.806311, Status: success, Time: 10.168, Reward: 244.484, World: world_298.world
Collision: 0, Recovery: 0.001973, Smoothness: -1.873214, Status: success, Time: 10.285, Reward: 242.464, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.656613, Status: success, Time: 9.977, Reward: 240.126, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.712737, Status: success, Time: 10.153, Reward: 240.409, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.848833, Status: success, Time: 10.145, Reward: 244.246, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.796015, Status: success, Time: 10.173, Reward: 243.527, World: world_298.world
