Collision: 0, Recovery: 0.435793, Smoothness: -37.553037, Status: success, Time: 34.897, Reward: 127.970, World: world_282.world
Collision: 0, Recovery: 0.220779, Smoothness: -31.964628, Status: success, Time: 24.991, Reward: 174.376, World: world_282.world
Collision: 0, Recovery: 0.223491, Smoothness: -31.653091, Status: success, Time: 24.682, Reward: 170.030, World: world_282.world
Collision: 0, Recovery: 0.293233, Smoothness: -44.866528, Status: success, Time: 32.477, Reward: 138.272, World: world_282.world
Collision: 0, Recovery: 0.278621, Smoothness: -48.605945, Status: success, Time: 29.334, Reward: 152.285, World: world_282.world
Collision: 0, Recovery: 0.241750, Smoothness: -43.256904, Status: success, Time: 28.198, Reward: 158.738, World: world_282.world
Collision: 0, Recovery: 0.316766, Smoothness: -41.743300, Status: success, Time: 27.429, Reward: 140.521, World: world_282.world
Collision: 0, Recovery: 0.272510, Smoothness: -43.932810, Status: success, Time: 25.437, Reward: 172.589, World: world_282.world
Collision: 0, Recovery: 0.377558, Smoothness: -56.369563, Status: success, Time: 30.842, Reward: 141.458, World: world_282.world
Collision: 0, Recovery: 0.323338, Smoothness: -49.559176, Status: success, Time: 31.204, Reward: 140.392, World: world_282.world
Collision: 0, Recovery: 0.298128, Smoothness: -61.980502, Status: success, Time: 30.166, Reward: 148.527, World: world_282.world
Collision: 0, Recovery: 0.304698, Smoothness: -42.331523, Status: success, Time: 30.125, Reward: 149.337, World: world_282.world
Collision: 0, Recovery: 0.216134, Smoothness: -31.091825, Status: success, Time: 26.682, Reward: 165.742, World: world_282.world
Collision: 0, Recovery: 0.287965, Smoothness: -37.566357, Status: success, Time: 32.145, Reward: 141.791, World: world_282.world
Collision: 0, Recovery: 0.286619, Smoothness: -42.045943, Status: success, Time: 25.560, Reward: 133.649, World: world_282.world
Collision: 0, Recovery: 0.164332, Smoothness: -36.558578, Status: success, Time: 21.843, Reward: 184.227, World: world_282.world
Collision: 0, Recovery: 0.174686, Smoothness: -17.500417, Status: success, Time: 19.387, Reward: 198.342, World: world_282.world
Collision: 47, Recovery: 0.443345, Smoothness: -52.242634, Status: timeout, Time: 41.689, Reward: -4708.130, World: world_282.world
Collision: 0, Recovery: 0.322278, Smoothness: -54.463991, Status: success, Time: 32.645, Reward: 138.382, World: world_282.world
Collision: 0, Recovery: 0.295775, Smoothness: -44.003874, Status: success, Time: 30.411, Reward: 147.936, World: world_282.world
Collision: 0, Recovery: 0.232169, Smoothness: -30.806215, Status: success, Time: 27.772, Reward: 163.292, World: world_282.world
Collision: 0, Recovery: 0.430272, Smoothness: -83.391685, Status: success, Time: 36.247, Reward: 66.269, World: world_282.world
Collision: 0, Recovery: 0.237745, Smoothness: -32.781417, Status: success, Time: 24.740, Reward: 175.740, World: world_282.world
Collision: 0, Recovery: 0.449455, Smoothness: -57.583748, Status: timeout, Time: 41.090, Reward: -130.150, World: world_282.world
Collision: 0, Recovery: 0.259460, Smoothness: -35.713866, Status: success, Time: 26.219, Reward: 165.100, World: world_282.world
Collision: 0, Recovery: 0.330584, Smoothness: -45.037040, Status: success, Time: 29.581, Reward: 152.768, World: world_282.world
Collision: 0, Recovery: 0.235709, Smoothness: -39.137935, Status: success, Time: 25.732, Reward: 167.629, World: world_282.world
Collision: 0, Recovery: 0.268657, Smoothness: -37.778468, Status: success, Time: 28.448, Reward: 156.660, World: world_282.world
Collision: 0, Recovery: 0.338226, Smoothness: -54.962442, Status: success, Time: 31.899, Reward: 85.195, World: world_282.world
Collision: 0, Recovery: 0.245336, Smoothness: -34.217551, Status: success, Time: 21.732, Reward: 187.982, World: world_282.world
Collision: 0, Recovery: 0.246819, Smoothness: -43.611257, Status: success, Time: 24.127, Reward: 176.135, World: world_282.world
Collision: 0, Recovery: 0.290580, Smoothness: -37.402754, Status: success, Time: 27.906, Reward: 154.066, World: world_282.world
Collision: 0, Recovery: 0.313245, Smoothness: -49.447490, Status: success, Time: 28.984, Reward: 113.787, World: world_282.world
Collision: 0, Recovery: 0.272961, Smoothness: -29.689691, Status: success, Time: 23.847, Reward: 135.575, World: world_282.world
Collision: 0, Recovery: 0.604788, Smoothness: -68.609708, Status: timeout, Time: 41.385, Reward: -173.971, World: world_282.world
Collision: 0, Recovery: 0.265291, Smoothness: -43.306406, Status: success, Time: 26.544, Reward: 118.123, World: world_282.world
Collision: 0, Recovery: 0.167770, Smoothness: -34.310451, Status: success, Time: 27.591, Reward: 159.970, World: world_282.world
Collision: 0, Recovery: 0.332678, Smoothness: -49.890150, Status: success, Time: 30.952, Reward: 147.510, World: world_282.world
Collision: 0, Recovery: 0.201136, Smoothness: -31.615437, Status: success, Time: 25.084, Reward: 170.178, World: world_282.world
Collision: 0, Recovery: 0.398593, Smoothness: -77.864911, Status: success, Time: 36.572, Reward: 130.605, World: world_282.world
Collision: 0, Recovery: 0.269286, Smoothness: -42.670900, Status: success, Time: 28.395, Reward: 158.309, World: world_282.world
Collision: 0, Recovery: 0.328750, Smoothness: -49.670013, Status: success, Time: 32.527, Reward: 138.010, World: world_282.world
Collision: 0, Recovery: 0.299539, Smoothness: -31.777397, Status: success, Time: 30.738, Reward: 142.808, World: world_282.world
Collision: 0, Recovery: 0.377001, Smoothness: -67.082784, Status: success, Time: 34.302, Reward: 108.173, World: world_282.world
Collision: 0, Recovery: 0.234310, Smoothness: -35.896020, Status: success, Time: 24.091, Reward: 178.584, World: world_282.world
Collision: 0, Recovery: 0.220523, Smoothness: -65.507367, Status: timeout, Time: 42.190, Reward: -376.820, World: world_282.world
Collision: 0, Recovery: 0.565174, Smoothness: -85.870517, Status: timeout, Time: 41.279, Reward: -231.820, World: world_282.world
Collision: 0, Recovery: 0.321877, Smoothness: -50.142166, Status: success, Time: 30.499, Reward: 140.291, World: world_282.world
Collision: 0, Recovery: 0.284107, Smoothness: -54.980867, Status: success, Time: 28.823, Reward: 150.117, World: world_282.world
Collision: 0, Recovery: 0.284178, Smoothness: -47.012920, Status: success, Time: 26.298, Reward: 98.447, World: world_282.world
Collision: 0, Recovery: 0.156791, Smoothness: -24.522411, Status: success, Time: 22.240, Reward: 186.795, World: world_282.world
Collision: 0, Recovery: 0.248996, Smoothness: -24.694831, Status: success, Time: 25.217, Reward: 170.600, World: world_282.world
Collision: 0, Recovery: 0.224299, Smoothness: -37.330695, Status: success, Time: 23.902, Reward: 177.043, World: world_282.world
Collision: 0, Recovery: 0.300289, Smoothness: -48.976043, Status: success, Time: 28.094, Reward: 155.675, World: world_282.world
Collision: 0, Recovery: 0.223045, Smoothness: -25.078430, Status: success, Time: 24.503, Reward: 173.942, World: world_282.world
Collision: 0, Recovery: 0.317301, Smoothness: -49.281918, Status: success, Time: 30.533, Reward: 146.171, World: world_282.world
Collision: 0, Recovery: 0.264706, Smoothness: -31.212643, Status: success, Time: 25.638, Reward: 167.168, World: world_282.world
Collision: 0, Recovery: 0.399077, Smoothness: -44.628856, Status: success, Time: 30.951, Reward: 97.133, World: world_282.world
Collision: 0, Recovery: 0.356997, Smoothness: -52.335744, Status: success, Time: 29.706, Reward: 149.929, World: world_282.world
Collision: 0, Recovery: 0.364698, Smoothness: -59.408519, Status: success, Time: 30.986, Reward: 144.827, World: world_282.world
Collision: 0, Recovery: 0.239269, Smoothness: -29.064954, Status: success, Time: 22.793, Reward: 189.855, World: world_282.world
Collision: 0, Recovery: 0.235972, Smoothness: -43.071986, Status: success, Time: 26.316, Reward: 162.223, World: world_282.world
Collision: 0, Recovery: 0.371655, Smoothness: -56.413243, Status: success, Time: 33.390, Reward: 129.016, World: world_282.world
Collision: 0, Recovery: 0.386317, Smoothness: -43.037737, Status: success, Time: 39.392, Reward: 98.720, World: world_282.world
Collision: 0, Recovery: 0.508151, Smoothness: -72.303852, Status: success, Time: 36.092, Reward: 71.525, World: world_282.world
Collision: 0, Recovery: 0.264759, Smoothness: -33.448341, Status: success, Time: 22.695, Reward: 185.995, World: world_282.world
Collision: 0, Recovery: 0.233065, Smoothness: -25.194851, Status: success, Time: 25.130, Reward: 168.189, World: world_282.world
Collision: 0, Recovery: 0.321429, Smoothness: -35.775748, Status: success, Time: 25.758, Reward: 171.523, World: world_282.world
Collision: 0, Recovery: 0.375834, Smoothness: -38.673697, Status: success, Time: 30.503, Reward: 140.974, World: world_282.world
Collision: 0, Recovery: 0.358117, Smoothness: -48.798508, Status: success, Time: 32.840, Reward: 131.513, World: world_282.world
Collision: 0, Recovery: 0.263613, Smoothness: -34.048552, Status: success, Time: 23.433, Reward: 180.473, World: world_282.world
Collision: 0, Recovery: 0.339066, Smoothness: -44.700546, Status: success, Time: 32.943, Reward: 151.575, World: world_282.world
Collision: 0, Recovery: 0.270293, Smoothness: -39.551432, Status: success, Time: 24.427, Reward: 176.526, World: world_282.world
Collision: 0, Recovery: 0.468654, Smoothness: -69.244039, Status: success, Time: 39.403, Reward: 99.937, World: world_282.world
Collision: 0, Recovery: 0.515271, Smoothness: -65.845222, Status: timeout, Time: 40.913, Reward: -175.756, World: world_282.world
Collision: 0, Recovery: 0.214527, Smoothness: -24.222242, Status: success, Time: 23.955, Reward: 174.890, World: world_282.world
Collision: 0, Recovery: 0.726868, Smoothness: -97.587275, Status: timeout, Time: 41.048, Reward: -187.029, World: world_282.world
Collision: 0, Recovery: 0.533333, Smoothness: -66.991986, Status: success, Time: 38.783, Reward: 123.821, World: world_282.world
Collision: 0, Recovery: 0.409316, Smoothness: -66.724651, Status: timeout, Time: 41.747, Reward: -180.253, World: world_282.world
Collision: 0, Recovery: 0.416312, Smoothness: -48.498036, Status: success, Time: 28.514, Reward: 158.932, World: world_282.world
Collision: 0, Recovery: 0.247131, Smoothness: -39.295000, Status: success, Time: 26.823, Reward: 160.222, World: world_282.world
Collision: 0, Recovery: 0.262491, Smoothness: -49.794060, Status: success, Time: 27.200, Reward: 157.845, World: world_282.world
Collision: 0, Recovery: 0.369682, Smoothness: -62.243728, Status: success, Time: 33.937, Reward: 120.505, World: world_282.world
Collision: 0, Recovery: 0.238095, Smoothness: -36.949156, Status: success, Time: 25.600, Reward: 166.063, World: world_282.world
Collision: 0, Recovery: 0.393482, Smoothness: -55.200459, Status: success, Time: 33.387, Reward: 134.529, World: world_282.world
Collision: 0, Recovery: 0.281546, Smoothness: -37.699226, Status: success, Time: 27.770, Reward: 156.180, World: world_282.world
Collision: 0, Recovery: 0.241468, Smoothness: -30.410450, Status: success, Time: 23.857, Reward: 175.166, World: world_282.world
Collision: 0, Recovery: 0.731072, Smoothness: -115.070009, Status: timeout, Time: 41.114, Reward: -184.602, World: world_282.world
Collision: 0, Recovery: 0.234008, Smoothness: -31.221645, Status: success, Time: 25.093, Reward: 159.563, World: world_282.world
Collision: 0, Recovery: 0.192042, Smoothness: -36.534131, Status: success, Time: 23.475, Reward: 170.807, World: world_282.world
Collision: 0, Recovery: 0.242952, Smoothness: -25.242976, Status: success, Time: 24.483, Reward: 164.470, World: world_282.world
Collision: 0, Recovery: 0.396386, Smoothness: -61.545349, Status: success, Time: 33.593, Reward: 118.134, World: world_282.world
Collision: 0, Recovery: 0.387942, Smoothness: -57.519055, Status: success, Time: 33.364, Reward: 58.550, World: world_282.world
Collision: 0, Recovery: 0.385565, Smoothness: -55.300759, Status: success, Time: 32.909, Reward: 131.267, World: world_282.world
Collision: 0, Recovery: 0.195078, Smoothness: -24.059870, Status: success, Time: 22.243, Reward: 185.973, World: world_282.world
Collision: 2, Recovery: 0.431818, Smoothness: -49.911601, Status: success, Time: 34.679, Reward: -67.181, World: world_282.world
Collision: 0, Recovery: 0.271974, Smoothness: -42.020129, Status: success, Time: 24.415, Reward: 168.124, World: world_282.world
Collision: 0, Recovery: 0.590332, Smoothness: -61.480261, Status: timeout, Time: 41.637, Reward: -160.102, World: world_282.world
Collision: 0, Recovery: 0.319164, Smoothness: -51.251053, Status: success, Time: 28.138, Reward: 104.888, World: world_282.world
Collision: 0, Recovery: 0.155972, Smoothness: -23.208017, Status: success, Time: 20.614, Reward: 193.225, World: world_282.world
Collision: 0, Recovery: 0.166341, Smoothness: -29.628052, Status: success, Time: 20.755, Reward: 192.519, World: world_282.world
Collision: 0, Recovery: 0.475949, Smoothness: -50.408055, Status: success, Time: 40.071, Reward: 95.272, World: world_282.world
Collision: 0, Recovery: 0.231466, Smoothness: -19.998951, Status: success, Time: 24.612, Reward: 147.913, World: world_282.world
Collision: 0, Recovery: 0.313456, Smoothness: -40.041894, Status: success, Time: 26.886, Reward: 144.218, World: world_282.world
Collision: 0, Recovery: 0.289116, Smoothness: -43.988874, Status: success, Time: 29.726, Reward: 124.823, World: world_282.world
Collision: 0, Recovery: 0.402089, Smoothness: -39.468202, Status: success, Time: 38.749, Reward: 88.879, World: world_282.world
Collision: 0, Recovery: 0.166987, Smoothness: -31.869477, Status: success, Time: 21.016, Reward: 118.243, World: world_282.world
Collision: 0, Recovery: 0.259229, Smoothness: -21.101703, Status: success, Time: 24.834, Reward: 173.902, World: world_282.world
Collision: 1, Recovery: 0.123720, Smoothness: -26.144269, Status: success, Time: 23.711, Reward: 80.453, World: world_282.world
Collision: 0, Recovery: 0.238014, Smoothness: -31.492536, Status: success, Time: 23.751, Reward: 175.416, World: world_282.world
Collision: 0, Recovery: 0.457016, Smoothness: -55.252258, Status: timeout, Time: 41.027, Reward: -180.099, World: world_282.world
Collision: 0, Recovery: 0.644809, Smoothness: -64.888658, Status: timeout, Time: 41.218, Reward: -205.190, World: world_282.world
Collision: 0, Recovery: 0.327354, Smoothness: -24.382988, Status: success, Time: 27.237, Reward: 142.453, World: world_282.world
Collision: 0, Recovery: 0.282609, Smoothness: -28.950777, Status: success, Time: 24.082, Reward: 162.430, World: world_282.world
Collision: 0, Recovery: 0.214490, Smoothness: -18.063368, Status: success, Time: 21.250, Reward: 190.195, World: world_282.world
Collision: 0, Recovery: 0.298300, Smoothness: -27.288694, Status: success, Time: 26.195, Reward: 167.202, World: world_282.world
Collision: 0, Recovery: 0.402762, Smoothness: -62.589509, Status: success, Time: 35.402, Reward: 123.240, World: world_282.world
Collision: 0, Recovery: 0.278417, Smoothness: -48.137708, Status: success, Time: 28.095, Reward: 134.503, World: world_282.world
Collision: 0, Recovery: 0.310270, Smoothness: -43.787335, Status: success, Time: 27.929, Reward: 139.274, World: world_282.world
Collision: 0, Recovery: 0.512474, Smoothness: -69.243306, Status: success, Time: 38.830, Reward: 68.098, World: world_282.world
Collision: 1, Recovery: 0.306405, Smoothness: -55.936243, Status: success, Time: 34.995, Reward: 125.754, World: world_282.world
Collision: 0, Recovery: 0.253697, Smoothness: -28.283360, Status: success, Time: 26.065, Reward: 166.024, World: world_282.world
Collision: 0, Recovery: 0.241820, Smoothness: -36.340420, Status: success, Time: 25.310, Reward: 172.598, World: world_282.world
Collision: 0, Recovery: 0.287764, Smoothness: -31.319021, Status: success, Time: 26.796, Reward: 164.464, World: world_282.world
Collision: 0, Recovery: 0.353636, Smoothness: -61.670149, Status: success, Time: 32.706, Reward: 109.895, World: world_282.world
Collision: 0, Recovery: 0.276566, Smoothness: -42.868217, Status: success, Time: 28.907, Reward: 132.473, World: world_282.world
Collision: 0, Recovery: 0.356863, Smoothness: -48.578342, Status: success, Time: 31.080, Reward: 123.693, World: world_282.world
Collision: 2, Recovery: 0.560532, Smoothness: -114.361535, Status: timeout, Time: 41.508, Reward: -152.867, World: world_282.world
Collision: 0, Recovery: 0.335199, Smoothness: -42.821379, Status: success, Time: 29.143, Reward: 157.248, World: world_282.world
Collision: 0, Recovery: 0.220353, Smoothness: -35.653892, Status: success, Time: 24.222, Reward: 178.825, World: world_282.world
Collision: 0, Recovery: 0.205758, Smoothness: -25.333107, Status: success, Time: 23.857, Reward: 178.117, World: world_282.world
Collision: 0, Recovery: 0.633907, Smoothness: -99.970445, Status: timeout, Time: 41.080, Reward: -209.910, World: world_282.world
Collision: 0, Recovery: 0.321453, Smoothness: -44.503504, Status: success, Time: 30.234, Reward: 129.428, World: world_282.world
Collision: 0, Recovery: 0.493366, Smoothness: -73.275258, Status: success, Time: 41.039, Reward: 84.459, World: world_282.world
Collision: 0, Recovery: 0.428237, Smoothness: -60.709474, Status: success, Time: 34.608, Reward: 56.722, World: world_282.world
Collision: 0, Recovery: 0.335395, Smoothness: -53.873746, Status: success, Time: 29.494, Reward: 146.885, World: world_282.world
Collision: 0, Recovery: 0.345502, Smoothness: -48.464022, Status: success, Time: 30.973, Reward: 143.973, World: world_282.world
Collision: 0, Recovery: 0.193392, Smoothness: -24.414207, Status: success, Time: 20.822, Reward: 190.944, World: world_282.world
Collision: 0, Recovery: 0.342967, Smoothness: -55.665671, Status: success, Time: 32.194, Reward: 135.231, World: world_282.world
Collision: 0, Recovery: 0.241742, Smoothness: -25.906677, Status: success, Time: 27.049, Reward: 154.416, World: world_282.world
Collision: 0, Recovery: 0.193904, Smoothness: -34.598383, Status: success, Time: 23.945, Reward: 172.637, World: world_282.world
Collision: 0, Recovery: 0.528328, Smoothness: -127.738886, Status: timeout, Time: 47.944, Reward: -175.022, World: world_282.world
Collision: 0, Recovery: 0.290129, Smoothness: -36.565441, Status: success, Time: 23.883, Reward: 180.134, World: world_282.world
Collision: 0, Recovery: 0.497846, Smoothness: -86.311051, Status: timeout, Time: 43.251, Reward: -180.216, World: world_282.world
Collision: 0, Recovery: 0.329578, Smoothness: -48.919698, Status: success, Time: 28.805, Reward: 155.321, World: world_282.world
Collision: 0, Recovery: 0.303378, Smoothness: -49.300690, Status: success, Time: 30.272, Reward: 147.105, World: world_282.world
Collision: 0, Recovery: 0.313202, Smoothness: -49.762596, Status: success, Time: 28.768, Reward: 150.001, World: world_282.world
Collision: 0, Recovery: 0.249123, Smoothness: -25.148986, Status: success, Time: 23.233, Reward: 174.118, World: world_282.world
Collision: 0, Recovery: 0.257028, Smoothness: -36.166216, Status: success, Time: 25.269, Reward: 141.426, World: world_282.world
Collision: 0, Recovery: 0.368421, Smoothness: -53.957067, Status: success, Time: 30.887, Reward: 140.497, World: world_282.world
Collision: 0, Recovery: 0.217541, Smoothness: -42.572039, Status: success, Time: 23.675, Reward: 179.452, World: world_282.world
Collision: 0, Recovery: 0.182149, Smoothness: -24.690228, Status: success, Time: 22.235, Reward: 184.500, World: world_282.world
Collision: 0, Recovery: 0.344010, Smoothness: -49.974614, Status: success, Time: 31.759, Reward: 134.494, World: world_282.world
Collision: 0, Recovery: 0.202886, Smoothness: -26.889659, Status: success, Time: 23.925, Reward: 169.275, World: world_282.world
Collision: 0, Recovery: 0.413032, Smoothness: -75.341680, Status: success, Time: 36.424, Reward: 113.605, World: world_282.world
Collision: 0, Recovery: 0.325758, Smoothness: -35.562111, Status: success, Time: 29.544, Reward: 145.675, World: world_282.world
Collision: 0, Recovery: 0.267704, Smoothness: -36.349492, Status: success, Time: 26.014, Reward: 90.489, World: world_282.world
Collision: 0, Recovery: 0.182862, Smoothness: -32.196990, Status: success, Time: 22.913, Reward: 179.903, World: world_282.world
Collision: 0, Recovery: 0.194362, Smoothness: -71.460935, Status: timeout, Time: 41.867, Reward: -370.779, World: world_282.world
Collision: 0, Recovery: 0.335862, Smoothness: -54.966827, Status: success, Time: 29.633, Reward: 150.377, World: world_282.world
Collision: 0, Recovery: 0.218802, Smoothness: -36.207677, Status: success, Time: 24.473, Reward: 167.798, World: world_282.world
Collision: 0, Recovery: 0.172761, Smoothness: -27.106920, Status: success, Time: 22.253, Reward: 181.065, World: world_282.world
Collision: 0, Recovery: 0.359649, Smoothness: -47.251627, Status: success, Time: 30.701, Reward: 145.533, World: world_282.world
Collision: 0, Recovery: 0.402475, Smoothness: -48.895394, Status: success, Time: 34.210, Reward: 115.569, World: world_282.world
Collision: 0, Recovery: 0.218906, Smoothness: -43.580126, Status: success, Time: 25.028, Reward: 176.940, World: world_282.world
Collision: 0, Recovery: 0.392927, Smoothness: -51.880736, Status: success, Time: 30.857, Reward: 145.839, World: world_282.world
Collision: 0, Recovery: 0.273839, Smoothness: -31.184243, Status: success, Time: 24.871, Reward: 173.083, World: world_282.world
Collision: 0, Recovery: 0.276361, Smoothness: -46.692387, Status: success, Time: 29.552, Reward: 151.663, World: world_282.world
Collision: 0, Recovery: 0.328397, Smoothness: -60.542850, Status: success, Time: 31.440, Reward: 141.133, World: world_282.world
Collision: 0, Recovery: 0.317966, Smoothness: -39.826381, Status: success, Time: 29.802, Reward: 151.605, World: world_282.world
Collision: 0, Recovery: 0.291667, Smoothness: -52.244050, Status: success, Time: 28.890, Reward: 151.494, World: world_282.world
Collision: 0, Recovery: 0.303404, Smoothness: -67.948374, Status: timeout, Time: 41.731, Reward: -326.817, World: world_282.world
Collision: 0, Recovery: 0.283242, Smoothness: -48.338909, Status: success, Time: 25.801, Reward: 169.725, World: world_282.world
Collision: 0, Recovery: 0.220670, Smoothness: -34.338384, Status: success, Time: 21.815, Reward: 187.428, World: world_282.world
Collision: 0, Recovery: 0.210918, Smoothness: -35.676701, Status: success, Time: 24.563, Reward: 175.363, World: world_282.world
Collision: 0, Recovery: 0.319066, Smoothness: -51.440153, Status: success, Time: 31.159, Reward: 142.339, World: world_282.world
Collision: 0, Recovery: 0.312372, Smoothness: -44.116869, Status: success, Time: 29.591, Reward: 149.931, World: world_282.world
Collision: 0, Recovery: 0.270425, Smoothness: -39.539887, Status: success, Time: 24.726, Reward: 176.085, World: world_282.world
Collision: 0, Recovery: 0.313433, Smoothness: -54.565558, Status: success, Time: 29.862, Reward: 72.529, World: world_282.world
Collision: 0, Recovery: 0.225166, Smoothness: -31.687991, Status: success, Time: 24.597, Reward: 175.148, World: world_282.world
Collision: 0, Recovery: 0.333775, Smoothness: -48.825558, Status: success, Time: 30.667, Reward: 143.860, World: world_282.world
Collision: 0, Recovery: 0.296324, Smoothness: -39.188009, Status: success, Time: 27.562, Reward: 160.038, World: world_282.world
Collision: 0, Recovery: 0.204176, Smoothness: -35.506230, Status: success, Time: 26.141, Reward: 168.409, World: world_282.world
Collision: 0, Recovery: 0.346635, Smoothness: -54.986126, Status: success, Time: 34.195, Reward: 130.188, World: world_282.world
Collision: 0, Recovery: 0.307048, Smoothness: -36.111446, Status: success, Time: 29.257, Reward: 154.948, World: world_282.world
Collision: 0, Recovery: 0.326029, Smoothness: -49.814085, Status: success, Time: 30.675, Reward: 105.446, World: world_282.world
Collision: 0, Recovery: 0.193778, Smoothness: -18.586473, Status: success, Time: 22.804, Reward: 183.741, World: world_282.world
Collision: 0, Recovery: 0.328157, Smoothness: -32.015838, Status: success, Time: 29.962, Reward: 147.859, World: world_282.world
Collision: 0, Recovery: 0.194422, Smoothness: -32.727788, Status: success, Time: 25.409, Reward: 172.056, World: world_282.world
Collision: 0, Recovery: 0.245727, Smoothness: -48.886343, Status: success, Time: 28.509, Reward: 153.706, World: world_282.world
Collision: 0, Recovery: 0.232104, Smoothness: -47.089813, Status: success, Time: 28.107, Reward: 158.297, World: world_282.world
Collision: 0, Recovery: 0.249057, Smoothness: -42.877177, Status: success, Time: 26.935, Reward: 160.715, World: world_282.world
Collision: 0, Recovery: 0.199678, Smoothness: -39.436307, Status: success, Time: 25.128, Reward: 171.410, World: world_282.world
